Numéro d'accident,Jour_semaine,Plein_jour,Nuit_éclairée,Obstacle,En_Agglomeration,Pluie,Pluie_Forte,Temps_Couvert,Plus_de_2_Vehicules,Saison_Hiver,Saison_Printemps,Saison_Été,Moment_2,Moment_3,Moment_4,Route_C,Route_D,Route_N,Circulation_A sens unique,Circulation_Bidirectionnelle,Nbv_Plus_2,Nbv_Exact_2,Nb_Deux_roues,Nb_Voiture,Nb_Utilitaire,Nb_Choc_Avant,Nb_Choc_Arriere,Nb_Choc_Cote,Age_Min,Age_Max,Age_Moyen,Nb_Conducteurs,Nb_Passagers,Nb_Hommes,Nb_Femmes
201700037657,3,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,54.0,76.0,65.0,2.0,0.0,2.0,0.0
201600008282,2,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,1,1,0,2,0,0,23.0,84.0,53.5,2.0,0.0,2.0,0.0
201800017621,2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,17.0,24.0,20.5,2.0,0.0,2.0,0.0
201500010469,5,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,1,0,0,1,1,1,25.0,25.0,25.0,1.0,0.0,1.0,0.0
201800017710,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,80.0,80.0,80.0,1.0,0.0,1.0,0.0
201500003629,3,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,75.0,75.0,75.0,1.0,0.0,1.0,0.0
201800017997,4,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,0.0,1.0
201700039537,4,False,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,0,1,0,1,0,0,19.0,39.0,29.0,2.0,0.0,2.0,0.0
201700028693,5,False,True,True,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0,1,0,0,19.0,40.0,29.5,1.0,1.0,2.0,0.0
201500005594,0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,69.0,69.0,69.0,1.0,0.0,0.0,1.0
201700005071,6,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,77.0,77.0,77.0,1.0,0.0,1.0,0.0
201700019122,3,False,True,True,True,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,0,2,0,1,1,0,47.0,88.0,67.5,2.0,0.0,2.0,0.0
201800000294,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,27.0,51.0,39.0,2.0,0.0,1.0,1.0
201800004769,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,0,2,0,1,0,1,23.0,27.0,25.0,2.0,0.0,2.0,0.0
201500033483,5,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,2,0,2,0,0,7.0,53.0,35.8,2.0,2.0,3.0,1.0
201500016499,6,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0,1,0,0,20.0,23.0,22.0,1.0,2.0,3.0,0.0
201500002687,6,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,1,1,0,1,0,1,42.0,49.0,45.5,2.0,0.0,2.0,0.0
201800022478,3,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,0,1,1,0,0,52.0,52.0,52.0,1.0,0.0,1.0,0.0
201700018828,1,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,21.0,21.0,1.0,0.0,1.0,0.0
201500057700,5,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,1,1,0,1,1,0,26.0,27.0,26.5,2.0,0.0,2.0,0.0
201700020959,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,1,1,0,1,0,1,40.0,56.0,48.0,2.0,0.0,2.0,0.0
201600011014,1,True,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,0,2,0,2,2,2,34.0,45.0,39.5,2.0,0.0,1.0,1.0
201600027554,0,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,True,0,1,0,0,1,0,17.0,55.0,36.0,2.0,0.0,2.0,0.0
201800042445,3,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1,0,0,1,0,0,25.0,25.0,25.0,1.0,1.0,2.0,0.0
201700019761,5,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0,1,0,1,0,0,43.0,43.0,43.0,1.0,0.0,1.0,0.0
201500007807,6,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,1,1,0,2,0,0,44.0,55.0,48.7,2.0,1.0,2.0,1.0
201700039510,0,True,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,2,0,0,2,1,1,24.0,36.0,30.0,2.0,0.0,2.0,0.0
201600036535,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,0,1,0,1,1,1,43.0,43.0,43.0,1.0,0.0,1.0,0.0
201500009613,3,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,30.0,68.0,54.3,2.0,1.0,1.0,2.0
201800042859,1,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,1,0,0,1,0,0,21.0,22.0,21.5,2.0,0.0,2.0,0.0
201500011874,6,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,1,19.0,33.0,26.0,2.0,0.0,2.0,0.0
201700016080,3,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,36.0,47.0,41.5,1.0,1.0,1.0,1.0
201600046308,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0,0,1,1,1,27.0,27.0,27.0,1.0,0.0,0.0,1.0
201800015786,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,1,1,0,2,0,0,1.0,54.0,19.6,2.0,5.0,5.0,2.0
201800029907,3,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0,1,0,1,0,0,29.0,29.0,29.0,1.0,0.0,1.0,0.0
201700045911,0,False,False,True,True,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,0,4,0,3,1,0,25.0,58.0,37.5,4.0,0.0,4.0,0.0
201700042082,5,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,11.0,38.0,31.0,2.0,2.0,3.0,1.0
201700033867,0,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0,0,2,1,1,0,25.0,36.0,32.0,3.0,0.0,3.0,0.0
201600025768,4,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,2,0,0,2,2,2,31.0,51.0,41.0,2.0,0.0,2.0,0.0
201600003271,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,11.0,77.0,57.8,2.0,2.0,2.0,2.0
201700030790,3,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,38.0,53.0,45.5,2.0,0.0,2.0,0.0
201500025744,4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,94.0,94.0,94.0,1.0,0.0,1.0,0.0
201600009774,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0,1,0,1,0,0,19.0,32.0,23.7,1.0,2.0,3.0,0.0
201500015587,4,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,2,0,1,1,0,38.0,49.0,42.3,2.0,1.0,1.0,2.0
201600009596,2,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,29.0,32.0,30.5,2.0,0.0,1.0,1.0
201500016838,2,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,0,3,0,3,0,0,20.0,68.0,44.3,3.0,0.0,2.0,1.0
201600010463,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,0,1,0,1,0,0,66.0,69.0,67.5,2.0,0.0,2.0,0.0
201700020390,5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,0,1,1,0,0,44.0,44.0,44.0,1.0,0.0,1.0,0.0
201700006971,4,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,0,1,0,1,0,0,29.0,29.0,29.0,1.0,0.0,1.0,0.0
201800020309,6,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,25.0,42.0,33.5,2.0,0.0,2.0,0.0
201600003647,5,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,1,0,0,1,0,0,59.0,59.0,59.0,1.0,0.0,1.0,0.0
201800039335,3,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,1,1,0,2,1,1,15.0,26.0,21.7,2.0,1.0,2.0,1.0
201700045590,0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,0,1,0,1,0,0,21.0,44.0,34.0,2.0,1.0,3.0,0.0
201700027618,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,0,1,0,1,0,0,26.0,43.0,34.5,2.0,0.0,2.0,0.0
201600034146,3,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,62.0,62.0,62.0,1.0,0.0,0.0,1.0
201500025077,1,True,False,True,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,0.0,1.0
201700023802,5,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,1,0,0,26.0,26.0,26.0,1.0,0.0,1.0,0.0
201800048003,0,False,True,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,0,1,0,1,0,0,24.0,40.0,30.7,1.0,2.0,2.0,1.0
201600018330,0,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,0,1,0,0,0,1,51.0,51.0,51.0,1.0,0.0,0.0,1.0
201600043500,6,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,26.0,69.0,47.5,2.0,0.0,1.0,1.0
201500002585,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,False,0,1,0,0,0,1,23.0,30.0,26.5,1.0,1.0,2.0,0.0
201500035758,3,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,1,1,0,1,0,1,29.0,40.0,34.5,2.0,0.0,2.0,0.0
201600053426,5,True,False,True,True,True,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,0,2,2,1,3,0,22.0,41.0,33.0,4.0,1.0,5.0,0.0
201700000832,4,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,1,0,0,0,0,1,64.0,64.0,64.0,1.0,0.0,1.0,0.0
201500012895,4,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,0,0,1,1,0,0,35.0,35.0,35.0,1.0,0.0,1.0,0.0
201500023098,3,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,1,1,0,0,37.0,37.0,37.0,1.0,0.0,1.0,0.0
201700003536,5,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,0,1,0,1,0,0,28.0,36.0,31.0,1.0,2.0,2.0,1.0
201600048016,2,True,False,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,1,2,0,1,1,1,50.0,52.0,51.3,3.0,0.0,3.0,0.0
201500036884,3,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,1,0,0,1,1,1,32.0,32.0,32.0,1.0,0.0,1.0,0.0
201700010188,6,False,True,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,0,2,0,1,0,1,21.0,68.0,33.4,2.0,3.0,4.0,1.0
201500031476,4,True,False,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,2,0,2,0,0,0.0,84.0,29.8,2.0,3.0,1.0,4.0
201700028070,0,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,0,1,0,1,0,0,49.0,49.0,49.0,1.0,0.0,1.0,0.0
201600037098,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,1,1,51.0,51.0,51.0,1.0,0.0,1.0,0.0
201700022354,0,True,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,10.0,43.0,26.5,2.0,0.0,2.0,0.0
201700027564,1,True,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,1,1,0,2,0,0,31.0,83.0,65.3,2.0,1.0,1.0,2.0
201800056887,3,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,1,0,0,0,1,41.0,41.0,41.0,2.0,0.0,2.0,0.0
201700018923,2,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,0,2,0,2,0,0,26.0,32.0,29.0,2.0,1.0,3.0,0.0
201500035649,5,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,False,1,0,1,2,0,0,33.0,36.0,34.5,2.0,0.0,2.0,0.0
201800001841,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,1,0,1,0,1,52.0,66.0,59.0,2.0,0.0,2.0,0.0
201700033271,5,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,0,1,0,0,1,0,17.0,44.0,28.0,2.0,1.0,1.0,2.0
201800016331,5,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,0,1,1,2,0,0,20.0,24.0,21.7,2.0,1.0,3.0,0.0
201600012001,6,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,True,1,1,0,1,0,1,26.0,67.0,46.5,2.0,0.0,2.0,0.0
201600051036,2,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,1,4,0,4,1,0,18.0,55.0,32.0,5.0,0.0,5.0,0.0
201800019843,3,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,0,1,53.0,89.0,71.0,2.0,0.0,1.0,1.0
201600002589,5,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,0,1,0,1,0,0,35.0,52.0,43.5,2.0,0.0,1.0,1.0
201500032629,4,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,0,2,0,2,0,0,23.0,26.0,24.7,2.0,1.0,2.0,1.0
201800056389,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,0,1,0,0,1,0,28.0,61.0,44.5,2.0,0.0,2.0,0.0
201700018722,2,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,1,0,0,1,0,0,20.0,20.0,20.0,1.0,0.0,1.0,0.0
201700010741,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,0,3,0,1,2,0,21.0,83.0,53.5,3.0,3.0,4.0,2.0
201700009180,6,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,0,1,0,1,0,0,35.0,35.0,35.0,1.0,0.0,1.0,0.0
201600023495,2,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,0,1,0,0,1,0,10.0,71.0,40.3,2.0,1.0,2.0,1.0
201700046689,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,0,1,0,0,1,0,26.0,44.0,35.0,2.0,0.0,1.0,1.0
201700015431,4,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,34.0,46.0,40.0,2.0,0.0,1.0,1.0
201700029793,5,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,2,0,1,1,0,17.0,48.0,26.2,2.0,2.0,1.0,3.0
201500013708,3,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,0,1,0,1,0,0,88.0,88.0,88.0,1.0,0.0,1.0,0.0
201500035518,4,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,0,2,0,2,0,0,19.0,76.0,47.5,2.0,0.0,1.0,1.0
201600035694,3,True,False,False,True,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,True,1,1,0,2,0,0,41.0,50.0,45.5,2.0,0.0,2.0,0.0
201500047722,0,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,0,1,0,1,0,0,11.0,29.0,20.0,1.0,1.0,1.0,1.0
201700026102,4,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,2,0,0,2,0,0,49.0,55.0,52.0,2.0,0.0,2.0,0.0
201700006130,1,True,False,True,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,0,1,0,1,1,1,57.0,57.0,57.0,1.0,0.0,1.0,0.0
201600030086,0,False,True,True,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,0,1,0,1,0,0,70.0,70.0,70.0,1.0,0.0,1.0,0.0
